userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269610000000,,move,621,1320,0.294118,0,5.61201,3.53145,6.46434,-0.249233,0.124006,0.0201586
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269635000000,,move,620,1319,0.294118,0,5.11162,3.51708,6.74925,-0.496023,0.147219,0.0849103
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269652000000,,move,618,1320,0.290196,0,5.25048,3.39019,5.96874,-0.641409,0.0537561,0.182649
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269685000000,,move,617,1326,0.0980392,0,5.06852,2.98796,5.38217,-0.915076,0.0525344,0.232129
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131269693000000,,up,617,1326,0.0980392,0,5.37019,2.3104,4.12282,-1.29748,0.497855,0.306654
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270161000000,,down,79,830,0.0705882,0,2.75094,1.50356,8.87052,0.314596,-0.470977,0.0745256
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270186000000,,move,83,835,0.203922,0,2.90417,1.58496,8.35576,0.23274,-0.468534,0.0433714
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270202000000,,move,90,841,0.235294,0,2.48039,1.72622,8.8346,0.149051,-0.507629,0.0360411
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270219000000,,move,108,856,0.262745,0,3.43568,1.67594,9.01178,0.0745256,-0.43738,0.0818559
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270236000000,,move,123,870,0.298039,0,3.81636,1.69988,8.58561,0.067806,-0.473421,0.0287107
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270252000000,,move,133,880,0.313726,0,3.16274,1.6927,8.26239,-0.0433714,-0.257785,-0.00488692
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270286000000,,move,144,906,0.337255,0,3.15077,1.26653,8.46829,-0.177151,-0.124006,0.0360411
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270303000000,,move,144,920,0.345098,0,3.53384,1.24977,9.85453,-0.347582,0.0555887,0.145386
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270319000000,,move,143,937,0.345098,0,3.36385,1.37188,11.2312,-0.309098,0.0513127,0.111177
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270336000000,,move,142,958,0.34902,0,3.33991,1.45807,11.5209,0.0360411,-0.054367,0.0849103
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270353000000,,move,141,978,0.356863,0,3.49793,1.25217,11.2647,0.465479,-0.124617,0.0482584
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270386000000,,move,143,1033,0.345098,0,3.10049,1.41018,10.2376,0.833831,-0.0781908,-0.0274889
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270403000000,,move,143,1061,0.341176,0,3.64637,1.55384,8.588,1.03908,0,-0.108734
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270420000000,,move,143,1093,0.329412,0,2.67672,1.84114,7.23049,1.00243,0.0305433,-0.199753
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270436000000,,move,143,1121,0.32549,0,2.14999,2.05183,7.12275,0.738536,0.0390954,-0.193644
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270453000000,,move,138,1146,0.309804,0,2.19788,1.99916,7.52258,0.464258,-0.0287107,-0.0885755
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270486000000,,move,129,1191,0.298039,0,2.17872,2.15478,8.21929,0.284052,-0.196088,-0.00427606
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270503000000,,move,126,1205,0.298039,0,3.11246,2.20745,8.91361,0.188757,-0.287107,0.127671
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270519000000,,move,124,1214,0.301961,0,3.74453,2.53307,8.88728,0.174097,-0.12034,0.0763582
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270536000000,,move,122,1220,0.305882,0,3.69904,2.51152,9.09318,0.117897,0.0360411,-0.0507018
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270553000000,,move,120,1227,0.313726,0,3.23217,2.48518,9.34936,0.117897,0.0830777,-0.145386
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270586000000,,move,119,1247,0.309804,0,2.65996,2.33674,8.87291,0.177762,-0.0268781,-0.154549
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270603000000,,move,121,1260,0.313726,0,2.74615,2.38941,8.8346,0.201586,-0.106291,-0.104458
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270620000000,,move,121,1277,0.309804,0,2.71024,2.70066,8.55688,0.163101,0.00671952,-0.0586431
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270636000000,,move,120,1289,0.313726,0,2.66714,2.45166,8.42998,0.0598648,0.103847,-0.0384845
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270653000000,,move,118,1296,0.313726,0,3.14359,2.39181,8.71489,-0.0641408,0.18387,-0.0018326
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270686000000,,move,111,1306,0.32549,0,2.478,2.3942,8.79151,-0.0372628,0.0519235,-0.0323759
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270703000000,,move,111,1317,0.309804,0,2.52109,2.45166,7.62553,-0.0421497,-0.0280998,0.0244346
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270720000000,,move,114,1330,0.305882,0,2.83713,2.58813,6.62954,-0.227853,0.0500909,0.0690278
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270736000000,,move,113,1340,0.313726,0,2.66714,2.50912,6.84263,-0.624915,0.292604,0.0959058
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270770000000,,move,110,1358,0.305882,0,2.84671,2.32716,8.39647,-1.1246,0.791681,0.143553
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270786000000,,move,103,1368,0.258824,0,2.72939,1.81002,9.16979,-1.43614,1.09711,0.14111
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131270794000000,,move,93,1372,0.180392,0,2.99036,1.2809,10.3597,-1.56137,1.20951,0.103236
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271062000000,,down,136,861,0.262745,0,3.54581,1.63524,3.81157,0.233351,0.0891863,0.0427606
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271087000000,,move,136,861,0.294118,0,1.82678,1.64482,8.4659,-0.0177151,-0.736093,0.0171042
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271103000000,,move,137,863,0.321569,0,3.07655,1.79565,10.3789,-0.164323,-0.238237,0.179594
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271120000000,,move,141,876,0.321569,0,3.11486,1.5706,10.173,-0.0372628,-0.224798,0.200975
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271137000000,,move,143,888,0.329412,0,2.98796,1.74298,9.92636,0.164934,-0.220522,0.161879
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271170000000,,move,141,908,0.333333,0,3.17711,1.86269,8.92558,0.3036,-0.231518,0.130114
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271187000000,,move,139,916,0.333333,0,3.11725,1.88903,8.78193,0.245568,-0.156992,0.0818559
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271203000000,,move,138,923,0.333333,0,3.11725,1.81002,8.70292,0.213192,-0.133779,0.0702495
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271220000000,,move,137,932,0.32549,0,3.1795,1.85072,8.94234,0.221133,-0.12706,0.072693
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271237000000,,move,136,943,0.341176,0,3.60567,1.91536,9.06445,0.280998,-0.14111,0.0733038
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271270000000,,move,135,982,0.329412,0,3.77805,1.99916,8.42759,0.328645,-0.106291,0.0366519
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271287000000,,move,135,1006,0.32549,0,3.40934,1.97522,7.97748,0.219301,0.0213803,-0.0280998
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271303000000,,move,136,1033,0.329412,0,2.57856,1.92254,8.84897,0.0525344,0.178373,-0.0531453
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271320000000,,move,135,1055,0.317647,0,2.95923,1.86508,9.72046,0.0189368,0.215635,0.00549779
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271337000000,,move,135,1077,0.313726,0,1.74777,2.48758,9.55526,0.166766,0.0109956,-0.0103847
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271370000000,,move,136,1107,0.301961,0,3.90494,2.86825,8.95431,0.291383,-0.0806342,0.0879646
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271387000000,,move,138,1121,0.305882,0,3.87142,2.43969,8.76517,0.291383,-0.167377,0.0146608
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271403000000,,move,138,1140,0.305882,0,3.83312,2.53307,8.43238,0.21869,-0.0830777,-0.0806342
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271420000000,,move,138,1160,0.294118,0,3.65355,2.33435,8.8346,0.130114,-0.0311541,-0.145997
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271437000000,,move,139,1185,0.305882,0,3.24175,2.3128,9.2919,0.152105,-0.00794125,-0.186314
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271470000000,,move,143,1233,0.305882,0,2.91853,2.29843,8.29351,0.235183,-0.0519235,-0.18326
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271487000000,,move,144,1250,0.321569,0,2.87065,2.15718,8.18817,0.147219,0.0342085,-0.131947
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271504000000,,move,145,1267,0.313726,0,2.48758,2.10929,8.89925,0.0238237,0.0342085,-0.108734
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271520000000,,move,146,1284,0.317647,0,2.89698,2.20745,9.04051,-0.0109956,0.00305433,-0.0427606
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271537000000,,move,147,1295,0.313726,0,2.69348,2.40378,8.18099,-0.0256563,-0.0287107,-0.0555887
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271570000000,,move,147,1318,0.317647,0,2.8898,2.34153,9.08839,-0.0971276,-0.022602,-0.0555887
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271587000000,,move,147,1331,0.317647,0,2.79643,2.1883,9.39245,-0.031765,-0.000610865,-0.067806
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271604000000,,move,146,1340,0.321569,0,2.69108,2.30322,8.40125,0.114843,-0.135001,-0.0671952
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271621000000,,move,146,1343,0.32549,0,3.12922,2.4373,7.82904,0.12706,-0.215025,-0.0415388
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271670000000,,move,150,1349,0.345098,0,3.15795,2.34632,8.74841,-0.0629191,-0.266948,-0.0390954
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271687000000,,move,151,1349,0.356863,0,3.23696,2.36787,9.18895,-0.0641408,-0.36713,-0.0384845
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271704000000,,move,155,1347,0.376471,0,3.29442,2.3942,8.99741,0.0812451,-0.574824,-0.0238237
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271720000000,,move,163,1341,0.380392,0,3.39977,2.38223,8.70292,0.185703,-0.757473,-0.040928
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271754000000,,move,192,1328,0.384314,0,3.37104,2.33914,8.54251,0.266948,-0.993267,-0.0873537
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271771000000,,move,215,1323,0.352941,0,3.34231,2.40138,8.75081,0.34575,-1.33535,-0.153327
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271787000000,,move,247,1318,0.337255,0,3.67031,2.56898,8.88967,0.488692,-1.72142,-0.208305
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271804000000,,move,288,1317,0.321569,0,4.67348,2.86347,8.45393,0.676228,-2.01097,-0.2474
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271821000000,,move,331,1318,0.317647,0,4.84347,3.10767,6.94079,0.771523,-1.95782,-0.295659
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271854000000,,move,407,1315,0.313726,0,4.39575,3.08134,6.58405,0.555277,-1.45447,-0.279776
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271871000000,,move,437,1310,0.321569,0,5.12599,3.10289,6.47392,0.022602,-0.525955,-0.0598648
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271888000000,,move,462,1305,0.337255,0,6.90248,3.45723,5.99748,-0.129503,-0.376904,0.0366519
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271904000000,,move,483,1299,0.341176,0,6.2369,3.20105,6.85221,-0.152716,-0.574213,-0.0213803
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271921000000,,move,498,1296,0.341176,0,5.67426,2.94487,7.93917,-0.255342,-0.199142,-0.000610865
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271954000000,,move,523,1293,0.345098,0,6.08367,2.98557,8.60715,-0.279165,-0.00671952,0.0177151
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271971000000,,move,530,1294,0.356863,0,5.87058,3.04782,8.99262,-0.165544,0.105069,-0.0360411
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131271988000000,,move,533,1293,0.345098,0,5.25527,2.80361,8.76996,0.0323759,0.00488692,-0.0818559
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272004000000,,move,538,1293,0.345098,0,5.48272,2.806,8.18338,0.224188,-0.232129,-0.0989602
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272021000000,,move,548,1293,0.341176,0,5.9472,3.05979,7.00783,0.364076,-0.442877,-0.131336
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272054000000,,move,574,1295,0.317647,0,5.54737,3.11725,6.11,0.210138,-0.15516,-0.202807
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272071000000,,move,576,1296,0.313726,0,5.05416,3.18429,6.03339,-0.0910189,0.2474,-0.132558
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272088000000,,move,576,1298,0.313726,0,4.71897,3.24175,5.99029,-0.415999,0.56505,-0.00671952
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272104000000,,move,575,1301,0.309804,0,4.77164,3.15556,5.76284,-0.747088,0.745866,0.117897
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272121000000,,move,572,1307,0.301961,0,4.70939,2.75094,6.18901,-1.10628,0.882089,0.230907
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272146000000,,up,564,1320,0.180392,0,4.74531,2.31759,6.8953,-1.4789,1.07634,0.293826
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272597000000,,down,101,893,0.176471,0,3.14838,1.82199,9.01896,-0.163712,0.11973,0.0390954
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272605000000,,move,113,896,0.243137,0,3.27287,1.82917,7.3071,-0.186314,0.0378736,0.0140499
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272622000000,,move,116,898,0.282353,0,3.4261,1.72622,7.95354,-0.201586,-0.368963,-0.00977384
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272655000000,,move,128,906,0.317647,0,2.88501,1.5706,8.9184,-0.357356,-0.124006,-0.00244346
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272672000000,,move,135,912,0.32549,0,2.86586,1.25456,9.95988,-0.43799,0.0403171,0.0549779
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272688000000,,move,139,916,0.329412,0,3.18429,1.30484,10.1179,-0.276111,-0.0781908,0.100793
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272705000000,,move,142,919,0.333333,0,3.40455,1.38145,9.4978,-0.0445932,-0.249844,0.108734
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272722000000,,move,144,920,0.333333,0,3.9217,1.36709,9.7851,0.0390954,-0.0745256,0.0922407
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272755000000,,move,146,934,0.345098,0,3.85706,1.39343,9.59596,0.100182,0.0763582,0.0177151
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272772000000,,move,145,953,0.329412,0,3.72538,1.41976,8.97826,0.099571,0.238237,-0.0586431
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272788000000,,move,144,973,0.329412,0,3.32794,1.4054,9.1243,0.0708604,0.350026,-0.122784
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272805000000,,move,141,998,0.337255,0,2.62883,1.23062,8.78193,0.131947,0.195477,-0.163101
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272839000000,,move,138,1049,0.333333,0,1.09176,1.1133,8.16423,0.158214,0.0494801,-0.127671
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272855000000,,move,137,1067,0.313726,0,2.50194,1.43413,8.04931,0.105069,-0.00427606,0.117897
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272872000000,,move,137,1089,0.32549,0,3.50032,1.78129,8.31506,0.045204,-0.0879646,0.230296
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272889000000,,move,137,1107,0.309804,0,3.32076,1.82438,8.49463,-0.0342085,-0.0873537,0.179594
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272905000000,,move,138,1123,0.294118,0,3.52666,1.72143,9.00938,-0.167988,-0.0494801,0.0928515
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272939000000,,move,140,1166,0.294118,0,3.3016,1.55144,9.30387,-0.198531,-0.0513127,0.00671952
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272955000000,,move,141,1190,0.301961,0,3.02867,1.55623,9.42597,-0.18387,-0.067806,-0.0439823
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272972000000,,move,145,1210,0.286275,0,2.95444,1.56341,9.42597,-0.136223,-0.122784,-0.0397062
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131272989000000,,move,149,1231,0.282353,0,3.20823,1.50595,9.51695,-0.099571,-0.12034,-0.0158825
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273005000000,,move,151,1246,0.290196,0,3.1795,1.60172,9.36612,-0.0604757,-0.0592539,-0.0256563
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273039000000,,move,157,1279,0.282353,0,2.97599,1.49398,9.13867,-0.0598648,-0.0122173,-0.0476475
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273055000000,,move,156,1298,0.294118,0,2.87304,1.4054,9.04051,-0.0561996,-0.0739147,-0.0629191
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273072000000,,move,155,1313,0.298039,0,2.95444,1.35751,9.40921,-0.0201586,-0.206472,-0.0568105
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273089000000,,move,155,1331,0.32549,0,2.94008,1.39343,9.61033,0.102625,-0.307876,-0.0598648
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273106000000,,move,155,1344,0.337255,0,2.94966,1.403,9.22725,0.196699,-0.342695,-0.0574213
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273139000000,,move,160,1359,0.356863,0,2.99275,1.42694,8.96868,0.221133,-0.31093,-0.0561996
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273156000000,,move,169,1367,0.360784,0,2.85149,1.42694,8.78193,0.234572,-0.348193,-0.0665843
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273172000000,,move,181,1373,0.368627,0,3.13401,1.52271,8.89207,0.271224,-0.486249,-0.0653626
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273189000000,,move,196,1376,0.352941,0,2.88262,1.36709,9.21528,0.335976,-0.687223,-0.106291
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273206000000,,move,220,1376,0.333333,0,2.33674,1.32399,9.43316,0.41661,-0.858266,-0.137445
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273239000000,,move,280,1354,0.337255,0,2.29604,1.37427,9.28471,0.555887,-1.13926,-0.0946841
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273256000000,,move,311,1340,0.345098,0,2.76291,1.44849,8.61913,0.64263,-0.817949,0.103847
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273272000000,,move,345,1324,0.352941,0,3.5506,1.82917,8.05649,0.634078,-0.578489,0.212581
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273289000000,,move,379,1304,0.368627,0,9.4164,3.68707,6.4428,0.603535,-0.552222,0.221744
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273306000000,,move,412,1289,0.372549,0,8.00861,3.50272,4.60644,0.527788,-1.07146,-0.291994
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273339000000,,move,472,1272,0.372549,0,3.32315,2.07338,5.91847,0.15516,-0.949285,-0.518625
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273356000000,,move,495,1269,0.360784,0,4.03184,1.97043,7.28316,-0.241903,-0.756251,-0.229685
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273373000000,,move,513,1271,0.364706,0,5.25288,2.26252,8.05649,-0.481362,-0.610254,-0.0403171
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273389000000,,move,531,1275,0.360784,0,5.48272,2.25294,8.81306,-0.519235,-0.524733,0.00488692
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273406000000,,move,546,1283,0.329412,0,5.6168,2.07817,8.92558,-0.434936,-0.38118,0.022602
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273439000000,,move,561,1298,0.27451,0,5.47075,1.99676,8.94953,-0.218079,-0.0959058,0.0122173
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273456000000,,move,565,1307,0.266667,0,5.19063,2.32477,8.5904,-0.14844,0.131336,-0.00671952
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273472000000,,move,569,1315,0.270588,0,4.92727,2.14999,8.60237,-0.114232,0.200364,-0.0213803
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273489000000,,move,575,1326,0.266667,0,4.82192,1.96564,8.46111,-0.0580322,0.175318,-0.018326
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273506000000,,move,579,1334,0.254902,0,4.64954,1.85072,8.48026,-0.0873537,0.249844,-0.0244346
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273539000000,,move,582,1341,0.254902,0,4.82671,1.88184,8.45871,-0.193644,0.503964,0.00671952
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273547000000,,move,582,1342,0.254902,0,4.85784,1.87945,8.52336,-0.280998,0.583376,0.0128282
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273573000000,,move,582,1343,0.247059,0,4.66391,1.95846,8.27676,-0.326202,0.546724,-0.00794125
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131273589000000,,move,583,1347,0.211765,0,4.6256,1.60651,8.39886,-0.425162,0.523512,0.0348193
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274057000000,,down,118,854,0.211765,0,3.24414,1.49159,9.68215,-0.013439,0.175929,-0.0800233
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274073000000,,move,118,854,0.258824,0,3.38301,1.24738,7.83862,0.116675,-0.0733038,-0.0940733
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274090000000,,move,118,854,0.282353,0,2.49715,1.29526,7.73806,0.0983493,-0.300546,-0.0616974
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274123000000,,move,128,863,0.317647,0,3.1364,1.28329,8.6311,-0.139888,-0.141721,0.0971276
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274140000000,,move,134,875,0.317647,0,3.36864,1.29047,8.9998,-0.163101,-0.0519235,0.113621
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274157000000,,move,137,888,0.313726,0,3.10767,1.18992,8.73644,-0.152716,0.0238237,0.0904081
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274173000000,,move,140,903,0.321569,0,2.96163,1.00796,8.45632,-0.164934,0.0849103,0.0745256
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274190000000,,move,141,915,0.317647,0,2.8084,1.14203,8.44435,-0.211359,0.100793,0.0610865
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274223000000,,move,143,945,0.309804,0,3.25611,1.21865,8.60955,-0.304211,0.150273,0.0598648
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274240000000,,move,143,962,0.298039,0,3.24654,1.43413,9.21768,-0.422108,0.285885,0.018326
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274257000000,,move,143,979,0.278431,0,3.27048,1.10373,9.85214,-0.449597,0.281609,0.00916298
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274273000000,,move,144,1002,0.278431,0,3.12443,1.12527,9.57441,-0.369573,0.235794,0.00733038
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274290000000,,move,143,1025,0.278431,0,3.22738,1.02232,9.57681,-0.216246,0.0763582,-0.0262672
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274323000000,,move,140,1067,0.266667,0,3.0957,1.08936,9.55287,-0.138056,-0.0403171,-0.0574213
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274340000000,,move,137,1088,0.25098,0,3.12922,1.08936,9.35415,-0.0855211,-0.101404,-0.0708604
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274357000000,,move,138,1107,0.243137,0,3.08613,1.00317,9.22486,-0.0659734,-0.114232,-0.0904081
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274373000000,,move,138,1127,0.243137,0,2.96642,1.13006,9.43794,-0.0794125,-0.0598648,-0.105069
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274390000000,,move,138,1152,0.235294,0,3.1795,1.09894,9.56723,-0.0659734,-0.00855211,-0.100182
qUNytGFxMuQMuSTSAf6LRDtw3gg1,2,1746131274424000000,,move,138,1197,0.235294,0,2.86825,1.06063,9.47864,-0.0122173,-0.0488692,-0.154549
