userid,vzor_id,timestamp,orientation,touch_event_type,touch_x,touch_y,touch_pressure,touch_size,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133525000000,,move,571,900,0.184314,0,-0.612916,4.00311,7.67342,0.408058,0.298713,0.186314
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133541000000,,move,574,866,0.184314,0,-0.466869,4.24492,7.72609,0.21869,0.283441,0.19792
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133558000000,,move,576,847,0.184314,0,-0.296881,4.36224,7.81946,0.0696386,0.334754,0.144775
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133591000000,,move,576,836,0.184314,0,-0.4956,4.27365,7.95833,-0.0470366,0.304211,0.0476475
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133608000000,,move,576,835,0.188235,0,-0.737414,4.12282,8.16423,-0.133779,0.240681,-0.0164934
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133641000000,,move,575,835,0.176471,0,-0.837971,3.90734,9.16022,-0.166766,0.0665843,-0.0232129
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297133658000000,,move,574,835,0.0862745,0,-0.761356,3.98635,8.86573,-0.100182,0.151495,0.013439
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134000000000,,down,156,629,0.0901961,0,-4.1276,4.50828,4.72855,0.0708604,1.11666,-0.246179
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134025000000,,move,156,629,0.247059,0,-5.94959,5.22175,1.99676,-0.115454,0.921185,-0.361021
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134067000000,,move,156,629,0.247059,0,-6.07648,3.74693,6.71574,-0.381791,-0.730595,-0.241292
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134092000000,,move,152,642,0.239216,0,-4.23774,4.56814,6.50265,-0.31765,-0.916298,-0.12706
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134109000000,,move,149,657,0.235294,0,-3.68228,4.85784,5.99987,-0.327424,-1.14965,-0.3317
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134125000000,,move,147,685,0.231373,0,-4.16831,4.72855,5.71257,-0.424551,-1.43065,-0.667065
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134142000000,,move,145,721,0.231373,0,-4.58729,3.84269,6.91206,-0.592539,-1.76479,-0.934624
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134192000000,,move,141,899,0.215686,0,-4.32393,2.73418,8.68138,-0.757473,-1.81122,-0.982882
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134209000000,,move,143,967,0.219608,0,-4.30717,2.48039,8.64067,-0.781297,-1.68904,-0.874148
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134225000000,,move,148,1021,0.223529,0,-3.553,1.93212,9.18655,-0.948063,-1.50517,-0.530842
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134242000000,,move,153,1060,0.223529,0,-3.63679,2.03507,9.8689,-0.967611,-1.33046,-0.331089
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134275000000,,move,162,1105,0.239216,0,-3.48356,1.75495,10.7284,-0.843605,-1.04336,-0.210749
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134292000000,,move,163,1119,0.25098,0,-3.69186,1.4868,11.0229,-0.641409,-0.453873,-0.0971276
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134309000000,,move,161,1128,0.262745,0,-3.66792,1.86508,10.8362,-0.320093,0.0195477,0.045204
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134342000000,,move,158,1130,0.266667,0,-3.76608,2.55701,9.4164,0.417221,0.0189368,0.334143
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134375000000,,move,155,1129,0.266667,0,-3.37343,2.7653,8.41562,0.621861,-0.0873537,0.412945
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134392000000,,move,154,1127,0.266667,0,-3.18668,2.9329,8.03973,0.619417,-0.217468,0.38118
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134409000000,,move,155,1125,0.258824,0,-3.31836,3.15316,7.49146,0.32498,-0.143553,0.295048
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134426000000,,move,159,1121,0.243137,0,-3.49793,3.21062,7.54892,0.0641408,-0.270613,0.199142
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134442000000,,move,173,1115,0.247059,0,-3.47638,3.0957,8.33661,-0.108734,-0.580933,0.150884
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134476000000,,move,219,1097,0.243137,0,-3.06697,3.16035,8.9184,-0.105069,-0.863153,0.103847
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134492000000,,move,253,1091,0.235294,0,-2.45166,3.28484,9.43794,0.0116064,-1.13621,0.0256563
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134509000000,,move,291,1089,0.219608,0,-1.82438,3.29921,9.03093,0.182038,-1.36406,-0.124006
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134526000000,,move,336,1090,0.207843,0,-0.754174,3.32555,8.85615,0.291994,-1.56443,-0.349415
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134542000000,,move,382,1094,0.203922,0,-0.986411,2.87544,8.95431,0.307265,-1.92239,-0.640187
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134576000000,,move,461,1112,0.2,0,-1.49877,2.71742,9.44752,0.229074,-1.97004,-0.682947
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134593000000,,move,493,1120,0.2,0,-1.65679,2.42054,9.79707,0.252287,-1.6811,-0.481362
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134609000000,,move,522,1124,0.211765,0,-1.30245,2.09493,9.92636,0.288328,-1.44409,-0.168599
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134626000000,,move,538,1127,0.215686,0,-0.648829,1.98479,10.1634,0.326813,-0.965167,0.191812
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134642000000,,move,546,1128,0.211765,0,0.0023942,2.64559,10.252,0.450208,-0.474642,0.40928
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134676000000,,move,561,1126,0.211765,0,-0.0167594,3.3016,9.82341,0.637743,-0.200975,0.412334
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134693000000,,move,566,1122,0.211765,0,0.177171,3.52426,9.30147,0.794125,-0.0568105,0.384845
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134709000000,,move,569,1118,0.203922,0,-0.00957681,3.40934,9.01896,0.868039,0.163101,0.338419
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134726000000,,move,570,1115,0.207843,0,-0.414197,3.52187,8.68138,0.918741,0.270002,0.288939
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134743000000,,move,569,1111,0.203922,0,-0.390255,3.78044,8.26478,0.923017,0.36041,0.292604
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134776000000,,move,566,1097,0.196078,0,-0.471658,4.08451,8.11395,0.859487,0.28955,0.28955
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134793000000,,move,565,1090,0.192157,0,-0.378284,4.38857,7.9272,0.800233,0.104458,0.2474
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134809000000,,move,567,1081,0.192157,0,-0.0694318,4.51786,7.73088,0.692721,-0.00855211,0.205862
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134826000000,,move,569,1063,0.188235,0,-0.158017,4.49392,7.6375,0.528398,0.159436,0.181427
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134843000000,,move,570,1041,0.180392,0,-0.335188,4.77404,7.96311,0.37446,0.191812,0.164323
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134876000000,,move,571,976,0.188235,0,-0.0263362,5.00867,7.85538,0.329256,0.204029,0.171042
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134893000000,,move,570,937,0.192157,0,0.28491,5.04937,7.32626,0.317039,0.292604,0.172875
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134909000000,,move,569,896,0.196078,0,-0.162806,5.00149,7.2688,0.229685,0.390343,0.0897972
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134926000000,,move,570,862,0.192157,0,-0.363919,4.88896,7.32865,0.0586431,0.400117,-0.0250455
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134943000000,,move,570,845,0.2,0,-0.770933,4.65433,7.46991,-0.0537561,0.263283,-0.099571
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134968000000,,move,570,839,0.196078,0,-1.00078,4.41491,7.76918,-0.165544,0.0959058,-0.0946841
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297134993000000,,move,570,839,0.2,0,-0.790087,4.57771,8.06846,-0.240681,0.06353,-0.0128282
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135010000000,,move,571,843,0.207843,0,-0.555455,4.69503,8.54969,-0.248622,0.0146608,0.0128282
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135026000000,,move,571,844,0.211765,0,-0.663194,4.77164,8.96868,-0.178373,-0.0458149,-0.0305433
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135043000000,,move,572,846,0.211765,0,-0.584185,4.73813,9.05248,-0.0586431,-0.0433714,-0.0561996
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135076000000,,move,572,848,0.188235,0,-0.476446,4.63757,8.87531,0.0433714,0.0739147,-0.0708604
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135093000000,,move,567,847,0.117647,0,-0.56982,4.81474,9.02614,0.15516,0.257174,-0.067806
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135469000000,,down,144,601,0.176471,0,-3.99113,5.21218,5.03979,0.202196,0.519846,0.160658
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135493000000,,move,144,601,0.243137,0,-4.01508,6.49307,1.10852,-0.0531453,0.0116064,-0.022602
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135510000000,,move,144,601,0.25098,0,-3.57694,5.38217,5.34146,-0.586431,-0.6634,-0.430049
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135527000000,,move,144,607,0.247059,0,-4.18028,4.90811,7.01262,-0.77641,-0.626137,-0.703717
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135560000000,,move,144,652,0.247059,0,-4.59687,4.57532,7.2664,-0.756862,-0.604146,-0.803288
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135577000000,,move,143,678,0.243137,0,-4.88178,4.20901,6.6056,-0.644463,-0.648128,-0.800233
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135594000000,,move,140,706,0.235294,0,-5.2026,3.99592,6.4835,-0.621861,-0.780686,-0.750753
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135610000000,,move,136,743,0.231373,0,-5.22415,3.83551,6.70855,-0.72693,-1.07634,-0.575435
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135627000000,,move,129,788,0.227451,0,-4.34308,3.73735,7.19218,-0.789849,-1.35856,-0.442266
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135660000000,,move,122,889,0.219608,0,-3.56018,3.77805,8.70292,-0.827722,-1.55893,-0.391565
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135677000000,,move,124,936,0.219608,0,-3.84988,3.3447,8.5904,-0.76236,-1.42332,-0.447153
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135694000000,,move,127,975,0.227451,0,-4.37421,2.94008,8.7532,-0.770301,-1.16614,-0.432493
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135710000000,,move,130,1006,0.235294,0,-4.38857,2.8922,8.52096,-0.803899,-0.908357,-0.31765
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135727000000,,move,134,1034,0.239216,0,-3.81157,2.79882,8.61673,-0.860098,-0.812451,-0.131947
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135760000000,,move,137,1073,0.258824,0,-3.65355,2.66235,9.0429,-0.886976,-0.742201,0.0360411
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135777000000,,move,136,1086,0.258824,0,-3.33752,2.66714,9.61511,-0.76969,-0.695776,0.13439
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135794000000,,move,136,1094,0.258824,0,-3.43568,2.87544,10.1778,-0.380569,-0.392786,0.178373
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135810000000,,move,136,1101,0.258824,0,-2.87304,3.23696,9.97424,-0.0213803,-0.359189,0.144775
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135827000000,,move,137,1110,0.262745,0,-2.65517,3.37343,9.2919,0.241903,-0.340863,0.0800233
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135861000000,,move,141,1123,0.262745,0,-3.70144,3.15795,8.4252,0.341474,-0.287107,-0.0378736
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135877000000,,move,146,1127,0.262745,0,-4.32153,2.97599,8.19296,0.298713,-0.385456,-0.0421497
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135894000000,,move,159,1129,0.254902,0,-3.87382,3.10528,8.42998,0.216857,-0.607811,0.0537561
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135911000000,,move,178,1128,0.25098,0,-3.11725,3.49553,8.92798,0.194866,-0.838107,0.14111
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135927000000,,move,201,1124,0.243137,0,-2.57856,3.70862,9.45231,0.283441,-1.02748,0.11301
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135961000000,,move,275,1106,0.235294,0,-2.40857,3.68707,9.41161,0.549779,-1.07757,-0.169821
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135977000000,,move,318,1100,0.223529,0,-1.84114,3.30879,8.74362,0.648739,-1.08245,-0.322537
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297135994000000,,move,362,1097,0.2,0,-1.62087,3.76129,8.28154,0.605367,-1.4728,-0.386678
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136011000000,,move,405,1099,0.188235,0,-1.29766,3.77326,8.40125,0.567494,-1.78678,-0.436158
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136027000000,,move,447,1103,0.180392,0,-1.28569,3.3854,8.57842,0.537561,-1.98898,-0.42394
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136061000000,,move,523,1116,0.180392,0,-1.10852,2.92332,8.68138,0.430049,-1.90162,-0.311541
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136077000000,,move,546,1119,0.176471,0,-0.739808,2.50194,9.17458,0.243735,-1.35918,-0.0708604
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136094000000,,move,560,1119,0.184314,0,-0.342371,2.88262,9.61272,0.0598648,-0.674395,0.238237
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136111000000,,move,566,1118,0.188235,0,0.337582,3.76129,9.69652,0.0244346,-0.0879646,0.47281
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136128000000,,move,567,1118,0.188235,0,0.328006,4.02705,9.19373,0.238848,0.231518,0.326202
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136161000000,,move,564,1111,0.188235,0,-0.407014,3.87861,8.88249,0.357356,0.242514,0.150273
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136177000000,,move,562,1107,0.188235,0,-0.993594,3.73735,8.65265,0.403782,0.221133,0.111177
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136194000000,,move,562,1103,0.184314,0,-1.05584,3.83312,8.8346,0.432493,0.142332,0.175318
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136211000000,,move,563,1097,0.184314,0,-0.639252,3.93128,9.04769,0.489303,0.186925,0.271224
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136228000000,,move,561,1086,0.176471,0,-0.191536,4.48673,8.63589,0.591928,0.304822,0.328035
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136261000000,,move,550,1030,0.168627,0,-0.311246,4.62799,8.02297,0.637132,0.327424,0.240681
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136278000000,,move,547,987,0.168627,0,-0.536301,4.80277,7.31189,0.569937,0.248011,0.153327
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136294000000,,move,547,942,0.172549,0,-0.469264,4.8291,6.54575,0.394008,0.258396,0.133779
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136311000000,,move,548,900,0.172549,0,-0.881066,4.65193,6.92882,-0.0122173,0.0262672,0.0592539
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136328000000,,move,552,876,0.176471,0,-0.744597,4.48913,7.95354,-0.188147,-0.2474,0.067806
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136361000000,,move,561,864,0.184314,0,-0.124498,4.50349,8.5066,-0.208916,-0.297491,0.0897972
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136378000000,,move,565,863,0.184314,0,-0.0574608,4.50589,8.58321,-0.159436,-0.178373,0.0207694
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136394000000,,move,567,864,0.184314,0,-0.347159,4.29999,8.45632,-0.131947,0.040928,-0.0360411
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136411000000,,move,567,864,0.180392,0,-0.533907,4.29041,8.39886,-0.160047,0.232129,-0.0287107
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136444000000,,move,568,865,0.168627,0,-0.490811,4.47955,8.27676,-0.213803,0.340252,0.00488692
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136461000000,,move,563,866,0.0431373,0,-0.407014,4.67827,8.56406,-0.263894,0.415388,0.0146608
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136469000000,,up,563,866,0.0431373,0,-0.213084,4.61363,8.80587,-0.280998,0.662178,-0.0671952
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136820000000,,down,139,617,0.223529,0,-4.707,4.99909,6.0693,-0.152105,1.06901,-0.595594
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136837000000,,move,139,617,0.247059,0,-6.94558,5.44202,1.81002,-0.493579,0.323759,-0.541227
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136862000000,,move,139,617,0.235294,0,-4.96557,4.6232,5.31513,-0.687834,-0.879035,-0.481362
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136878000000,,move,131,635,0.231373,0,-3.91931,4.89375,7.27598,-0.648128,-1.30359,-0.450208
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136895000000,,move,122,666,0.219608,0,-3.60327,4.69982,7.50822,-0.538783,-1.33841,-0.605367
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136912000000,,move,110,715,0.207843,0,-4.36463,3.78523,7.00304,-0.485027,-1.40255,-0.878424
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136945000000,,move,97,835,0.2,0,-4.69982,3.05021,6.7301,-0.601702,-1.47768,-0.909578
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136962000000,,move,97,894,0.211765,0,-4.98233,2.75094,7.11317,-0.827722,-1.56992,-0.726319
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136978000000,,move,101,947,0.211765,0,-4.27365,2.87065,8.16902,-1.01892,-1.66216,-0.481973
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297136995000000,,move,107,991,0.215686,0,-2.90177,3.35907,9.03572,-1.13377,-1.50395,-0.287718
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137012000000,,move,116,1029,0.219608,0,-2.93529,2.44687,9.25598,-1.18202,-1.22784,-0.424551
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137045000000,,move,133,1084,0.239216,0,-3.98635,1.5682,9.46189,-1.21684,-0.941954,-0.421497
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137062000000,,move,138,1097,0.25098,0,-3.9648,1.76453,10.1418,-1.11972,-0.72693,-0.161879
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137079000000,,move,140,1106,0.254902,0,-3.89776,2.35589,10.9942,-0.83322,-0.596815,0.106901
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137095000000,,move,140,1110,0.258824,0,-3.21062,2.48997,11.303,-0.362854,-0.479529,0.269392
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137162000000,,move,145,1110,0.262745,0,-3.37822,3.17471,8.51857,0.601091,-0.131336,0.138056
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137179000000,,move,156,1106,0.243137,0,-2.41814,3.56018,8.21211,0.541227,-0.540005,0.0818559
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137195000000,,move,177,1099,0.243137,0,-2.50912,3.881,7.90805,0.459982,-0.769079,-0.131947
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137212000000,,move,203,1093,0.231373,0,-2.87783,3.97677,7.76679,0.379347,-1.16003,-0.371406
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137245000000,,move,288,1089,0.215686,0,-2.37505,3.49314,7.2688,0.265116,-1.55221,-0.555277
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137262000000,,move,340,1095,0.211765,0,-1.6113,2.83952,7.89129,0.0305433,-1.94744,-0.662178
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137279000000,,move,394,1103,0.211765,0,-1.21625,2.33914,9.22725,-0.195477,-2.21133,-0.700052
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137295000000,,move,442,1110,0.211765,0,-0.794875,1.91776,10.5393,-0.274278,-2.18384,-0.5791
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137312000000,,move,482,1117,0.219608,0,-0.859518,1.84114,11.3413,-0.199142,-1.76968,-0.3317
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137345000000,,move,535,1121,0.207843,0,-0.715866,1.95606,10.975,0.0232129,-1.15148,0.100793
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137362000000,,move,548,1119,0.196078,0,-0.289698,2.40378,10.568,0.394008,-0.640187,0.259007
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137379000000,,move,562,1115,0.196078,0,0.172383,2.70545,10.3741,0.617585,-0.442266,0.312152
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137396000000,,move,572,1112,0.196078,0,0.265756,2.91135,9.64624,0.813062,-0.0867429,0.31765
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137429000000,,move,576,1109,0.192157,0,0.0742203,3.28724,8.90643,0.893085,0.237627,0.298102
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137445000000,,move,577,1106,0.192157,0,-0.627281,3.50032,8.22169,0.876592,0.330478,0.221744
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137454000000,,move,576,1105,0.192157,0,-0.766145,3.57215,8.19056,0.744034,0.16249,0.200975
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137479000000,,move,576,1104,0.188235,0,-0.105345,3.632,8.55209,0.542448,0.099571,0.259007
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137496000000,,move,577,1100,0.188235,0,0.0215478,3.91213,8.50899,0.37385,0.299324,0.270613
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137529000000,,move,575,1082,0.180392,0,-0.246603,3.99113,8.15705,0.260229,0.506407,0.166155
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137546000000,,move,572,1064,0.180392,0,-0.651223,4.09887,8.15944,0.217468,0.436158,0.140499
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137562000000,,move,570,1039,0.180392,0,-0.608127,4.05578,8.49942,0.233351,0.164323,0.140499
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137579000000,,move,568,1009,0.176471,0,-0.306458,3.99592,8.30549,0.287718,0.0323759,0.15516
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137596000000,,move,567,973,0.180392,0,-0.251391,4.19943,7.84101,0.298713,0.072693,0.152105
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137629000000,,move,568,908,0.184314,0,-0.37589,4.35266,7.71651,0.216857,0.149662,0.139277
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137646000000,,move,569,892,0.180392,0,-0.893037,4.1707,8.33182,0.121562,-0.0018326,0.0824668
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137663000000,,move,570,886,0.188235,0,-0.35913,4.02226,8.68377,0.0989602,-0.153327,0.122173
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137679000000,,move,571,883,0.188235,0,-0.196325,4.18506,8.52815,0.0946841,-0.045204,0.124617
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137696000000,,move,571,882,0.192157,0,-0.268151,4.29999,7.97509,0.00488692,0.244346,0.0500909
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137721000000,,move,571,882,0.188235,0,-0.42138,4.23774,8.04452,-0.113621,0.262061,0.00549779
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137746000000,,move,571,882,0.184314,0,-0.339977,4.2545,8.46111,-0.213192,0.268781,-0.00733038
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137763000000,,move,568,883,0.176471,0,-0.311246,4.32153,8.85615,-0.254731,0.318261,-0.0232129
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137779000000,,move,563,883,0.160784,0,-0.339977,4.33351,9.04051,-0.25412,0.397062,-0.0586431
Xwao9gJ9kBWyHzE9WSCfAOfE2Z73,1,1746297137796000000,,up,560,883,0.0980392,0,-0.0861913,3.99353,8.80827,-0.256563,0.569326,-0.0946841
